date_received,complaint_what_happened,product_canonical
2024-01-01,issue with bank account statement,Checking or savings account
2024-01-02,credit card company charged incorrectly,Credit card
2024-01-03,error on credit report,Credit reporting or other personal consumer reports
2024-01-04,debt collector keeps calling,Debt collection
2024-01-05,need help with debt,Debt or credit management
2024-01-06,money transfer never arrived,"Money transfer, virtual currency, or money service"
2024-01-07,mortgage payment trouble,Mortgage
2024-01-08,payday loan unclear terms,"Payday loan, title loan, personal loan, or advance loan"
2024-01-09,prepaid card does not work,Prepaid card
2024-01-10,student loan repayment issue,Student loan
2024-01-11,car loan contract problem,Vehicle loan or lease
